id,booking_status
42100,0.1312791416365081
42101,0.028288253248752795
42102,0.3187795857460042
42103,0.07433811339759813
42104,0.31815357715343884
42105,0.8312058622133047
42106,0.4080575334946469
42107,0.9043515868214813
42108,0.002510394139327499
42109,0.5784572655454465
42110,0.865416655135729
42111,0.16177416038544198
42112,0.40501297841596046
42113,0.12884811365045762
42114,0.238808752379288
42115,0.7934612394113191
42116,0.038152419403925435
42117,0.20628266003852752
42118,0.9732572522006442
42119,0.9570581841305059
42120,0.9602945051185077
42121,0.14884203157915166
42122,0.016026856578344482
42123,0.9094022879840753
42124,0.9029715687296478
42125,0.018959201834399683
42126,0.021580039532819333
42127,0.02422139257201106
42128,0.2979964158801452
42129,0.5013941274191391
42130,0.8862393009889069
42131,0.3622765829011706
42132,0.6947963970901435
42133,0.9487913357335642
42134,0.33635268385636974
42135,0.004529963943477662
42136,0.03175390715353401
42137,0.22746892105059038
42138,0.831367184472631
42139,0.9054479346032778
42140,0.1542667038759607
42141,0.28335489804561886
42142,0.35411787375921167
42143,0.9198481605067568
42144,0.09282210741479432
42145,0.8107308440213685
42146,0.04367193296255012
42147,0.7109349399515226
42148,0.6777310979505479
42149,0.456441908750874
42150,0.49154998847670334
42151,0.8165445477798238
42152,0.7998334136665953
42153,0.24684233132675057
42154,0.7183294170839192
42155,0.620654591617882
42156,0.09841612424358888
42157,0.06662104597975056
42158,0.41350327066781833
42159,0.8312728031406948
42160,0.43612256075489786
42161,0.002231673901057716
42162,0.05938169748301275
42163,0.05217491745295898
42164,0.5685731428943969
42165,0.3365193743313175
42166,0.7026449412190786
42167,0.0007788500599345299
42168,0.7751738238546237
42169,0.8189941710288886
42170,0.009982134906131063
42171,0.24240706688593744
42172,0.15760208888938332
42173,0.9076750611602404
42174,0.07892826802763461
42175,0.5175867638407454
42176,0.8695908583650989
42177,0.2646123753552382
42178,0.03995319041687287
42179,0.9703325250775086
42180,0.5302869183006997
42181,0.8662962189060734
42182,0.9078152264415591
42183,0.48004508793029077
42184,0.02066444213560295
42185,0.10357862940640174
42186,0.2826433937200312
42187,0.5140010284476169
42188,0.005101381733459004
42189,0.09107980346272077
42190,0.22359614592100463
42191,0.422351229351563
42192,0.6553110100343122
42193,0.051953012097415784
42194,0.2237391556891579
42195,0.9735803532383734
42196,0.7829960260755124
42197,0.27891141515465434
42198,0.7154863703131082
42199,0.756934291519271
42200,0.5882758595184884
42201,0.6386367935726591
42202,0.3825350150045968
42203,0.20713831015581993
42204,0.8072988000274613
42205,0.13638704209239477
42206,0.007806770121508279
42207,0.6866398956349629
42208,0.0570450596190083
42209,0.38483795623463857
42210,0.1084977640263303
42211,0.12412678744091935
42212,0.17208576945752874
42213,0.8683997962256709
42214,0.7535709539440205
42215,0.32435552572103604
42216,0.9206956255838414
42217,0.10630969069615878
42218,0.010655837685797325
42219,0.2727634031808638
42220,0.17931887175628503
42221,0.7716345585667641
42222,0.715821312747807
42223,0.10098040727563666
42224,0.9772382449402985
42225,0.6846691644028448
42226,0.9237640365266052
42227,0.03237965582794229
42228,0.8955784914971292
42229,0.06482449146853472
42230,0.14673110522284594
42231,0.8482092921488436
42232,0.3076305868622172
42233,0.49286276054778655
42234,0.7648026194091166
42235,0.09289956533948693
42236,0.06913386916264723
42237,0.8831257600107852
42238,0.23488434194587302
42239,0.1990202105386219
42240,0.9554241141115545
42241,0.8123946439803004
42242,0.06905359499462395
42243,0.9788815916312384
42244,0.19305589950657445
42245,0.6222576449483557
42246,0.9752388522274875
42247,0.8709062462439381
42248,0.6101124484961796
42249,0.9130192127850203
42250,0.43763812694579424
42251,0.29624697692934293
42252,0.6878249908908308
42253,0.8005342419792598
42254,0.08211200758878485
42255,0.04864950710441128
42256,0.722687953630867
42257,0.7090597266498547
42258,0.7608583238913214
42259,0.8191452771949153
42260,0.785100797978429
42261,0.8611017264403689
42262,0.916372008468259
42263,0.9622333954609603
42264,0.08151480488625623
42265,0.7094832054177356
42266,0.053829421467802965
42267,0.2470255523390746
42268,0.4481664763041675
42269,0.0635532376069042
42270,0.9477517706684868
42271,0.8939304680724023
42272,0.08116900663373453
42273,0.008189756617668104
42274,0.6509423614843046
42275,0.46726901168455504
42276,0.060403144498656004
42277,0.0850974274033886
42278,0.23288374738746925
42279,0.24142034674069
42280,0.40392734592680934
42281,0.016798398703190925
42282,0.10760468183370099
42283,0.506590963077824
42284,0.47894976442552717
42285,0.055950304219484555
42286,0.21915214037186628
42287,0.7070790393585213
42288,0.21849801060410495
42289,0.7998758664411456
42290,0.019521199431613165
42291,0.8781330296413841
42292,0.06728922058046181
42293,0.8416303882536755
42294,0.933497756988442
42295,0.04685467594610013
42296,0.01504322851569347
42297,0.08329106413578022
42298,0.06375666950393877
42299,0.7633950696153977
42300,0.8328805014427123
42301,0.22034447100013363
42302,0.11800448964474021
42303,0.28652819726758916
42304,0.0323978730161167
42305,0.39102954458352784
42306,0.24881885378448826
42307,0.08095706645787201
42308,0.08087474065448673
42309,0.40907101490322295
42310,0.39681628620480125
42311,0.7988159750681041
42312,0.048374108671109285
42313,0.8810948852053138
42314,0.6769023550080895
42315,0.06977891657440291
42316,0.5907731089301009
42317,0.4338167880026706
42318,0.4289032731083169
42319,0.041329360889193506
42320,0.3796138842373806
42321,0.26947356756531565
42322,0.9161455211845717
42323,0.007503334863502211
42324,0.5468731809433679
42325,0.01612797714102994
42326,0.4744597170732939
42327,0.037051407993727456
42328,0.030673248964921126
42329,0.13574796747080997
42330,0.8769908470664269
42331,0.3428777293175502
42332,0.18153892259211338
42333,0.6539085633318418
42334,0.016452371539900316
42335,0.6746209479046659
42336,0.043864341061614576
42337,0.6839021952053459
42338,0.07213626068791457
42339,0.0030054586497307847
42340,0.2172457006162274
42341,0.7256783745752058
42342,0.9436586115582031
42343,0.3841250959365175
42344,0.3343766991212225
42345,0.03443058470103955
42346,0.9455179873173944
42347,0.8229493798124063
42348,0.9609098640186959
42349,0.07426160629064622
42350,0.3149839045320072
42351,0.12952665457090962
42352,0.7634741499571387
42353,0.8523561877035951
42354,0.016370834644207813
42355,0.24313508045586352
42356,0.553609552881641
42357,0.011916422151253811
42358,0.9768324141754069
42359,0.06911547491897355
42360,0.8676858317634215
42361,0.08485985779546995
42362,0.6732405212755487
42363,0.1432929617059215
42364,0.17908909111507176
42365,0.16313324371135518
42366,0.12418405952865058
42367,0.769534234600697
42368,0.8627241345691783
42369,0.8880728191538172
42370,0.22286237530556338
42371,0.06527013618950961
42372,0.27813678423961674
42373,0.980244830641559
42374,0.831140826491612
42375,0.5739805871434058
42376,0.04307703165067063
42377,0.9712986713925482
42378,0.5391332461998739
42379,0.30808774352082996
42380,0.04605122570807231
42381,0.24799258736426075
42382,0.8155014640806764
42383,0.9517362132421454
42384,0.09737639586091487
42385,0.0049740784364999575
42386,0.7973798112898828
42387,0.4533962604056518
42388,0.026174570300985835
42389,0.0061152214462485135
42390,0.905643477939796
42391,0.13356121709264362
42392,0.015639403447425787
42393,0.11978255560272845
42394,0.24113388741381525
42395,0.6342129725564138
42396,0.18337871320769653
42397,0.9768994933922736
42398,0.12113052214080935
42399,0.47375791714866355
42400,0.2975711640047414
42401,0.1394605123093257
42402,0.8537847503522923
42403,0.8019570738391767
42404,0.28886345325842444
42405,0.2522643549929987
42406,0.368582730450272
42407,0.10877968432829477
42408,0.1496677524918077
42409,0.2807630476771975
42410,0.9116180185768823
42411,0.009807533758290259
42412,0.9717351362082246
42413,0.7154943954505821
42414,0.6181983831372133
42415,0.11830206154559558
42416,0.8082153031816472
42417,0.0694951273629928
42418,0.4781733819030514
42419,0.25755889884911
42420,0.24264946987267458
42421,0.02980083357418698
42422,0.4338643395988095
42423,0.4143569525148392
42424,0.9311190289648603
42425,0.25039458509703527
42426,0.5273282006124203
42427,0.08053602032195081
42428,0.11020092829633608
42429,0.971266608100521
42430,0.1718223446375254
42431,0.8432575891561558
42432,0.9712849292679859
42433,0.13415372147181642
42434,0.007580027749921402
42435,0.045526145371557664
42436,0.2534025096147975
42437,0.06379766365071018
42438,0.1715549681512312
42439,0.9769422015983296
42440,0.20217198129288447
42441,0.9666218582369697
42442,0.08459252031042803
42443,0.11208007333012414
42444,0.030841111554453335
42445,0.05003945282306428
42446,0.7907525315456903
42447,0.1263872609593431
42448,0.14659070932938775
42449,0.12000627357419744
42450,0.14257385121644958
42451,0.16657392221843542
42452,0.048452357889628456
42453,0.02992565919031137
42454,0.21219331054244972
42455,0.14419332381852215
42456,0.474821692671721
42457,0.07817784440550107
42458,0.16617862656446336
42459,0.3104583529951348
42460,0.8973714668254322
42461,0.11316734472558108
42462,0.7862564063820052
42463,0.2928856694777827
42464,0.8902901953361779
42465,0.11606905975818343
42466,0.8264342484058218
42467,0.22670425534116298
42468,0.47366152968342323
42469,0.15276845702015895
42470,0.18819136121799687
42471,0.6522524208201882
42472,0.48761555409252466
42473,0.059256041423098364
42474,0.08518880521096124
42475,0.02829740326605437
42476,0.010962260469586059
42477,0.3196788740742771
42478,0.9141240075910836
42479,0.7880025192274633
